text,true_label,pred_label,confidence
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,anger,anger,0.522702157497406
im not sure why but im just feeling delicate,love,joy,0.4136601984500885
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,joy,joy,0.8740159869194031
im feeling very disturbed by tons of things,sadness,fear,0.5917467474937439
i feel as though i am on another adventure and i am more curious about it than anything else,surprise,fear,0.37465333938598633
i feel betrayed and angry and sad at the same time dammit,anger,sadness,0.78996342420578
i miss not feeling exhausted after being outside in the heat for minutes,sadness,sadness,0.8377265334129333
i feel kinda weird when andrea tries to talk to me about chris,fear,fear,0.6788179278373718
i purple month doesnt feel surprised in fact zhuo feng up many pupils all clear xiao her identity dont even say main star feng of young,surprise,joy,0.28967103362083435
im feeling a little lethargic,sadness,sadness,0.7006211280822754
