query,expected_source,retrieved_sources,hit_at_k,recall_at_k,rank_of_first_relevant,mrr_at_k
зачем переводить текст в векторное пространство,doc_01,doc_01 | doc_07,1,1.0,1.0,1.0
почему размер чанка влияет на retrieval,doc_03,doc_03 | doc_05,1,1.0,1.0,1.0
как top-k связан с качеством контекста,doc_04 | doc_11,doc_11 | doc_04,1,1.0,1.0,1.0
какие метрики нужны для оценки retrieval,doc_05,doc_05 | doc_11 | doc_08,1,1.0,1.0,1.0
когда TF-IDF подходит как baseline,doc_06,doc_06 | doc_02,1,1.0,1.0,1.0
что делать после добавления новых документов,doc_07,doc_07 | doc_10,1,1.0,1.0,1.0
зачем возвращать источники вместе с ответом,doc_08 | doc_11,doc_08 | doc_10 | doc_07,1,0.5,1.0,1.0
почему шумный контекст портит итоговый ответ,doc_09,doc_04 | doc_03 | doc_09,1,1.0,3.0,0.3333333333333333
как оформить небольшой FAQ корпус,doc_10,doc_02 | doc_06 | doc_01,0,0.0,,0.0
из каких шагов состоит mini-RAG,doc_11,doc_11 | doc_10 | doc_09,1,1.0,1.0,1.0
